2044.35699463,.09555,.07175,.062789
2044.91998291,.094725,.072425,.15793
2045.41497803,.06155,.054125,-.152883
2045.94198608,.09065,.02985,-.040486
2046.5039978,.0931,.0439,.23044
2047.15197754,.09055,.069425,.216458
2047.64700317,.08345,.05685,-.022715
2048.17498779,.088775,.051425,.195549
2048.73699951,.0926,.072,.31061
2049.38497925,.08105,.06105,.227258
2049.8789978,.103425,.06275,.046182
2050.40597534,.088675,.03145,.187942
2050.97097778,.08725,.041525,.24203
2051.61999512,.08995,.071175,.48046
2052.26800537,.084525,.061175,.235175
2052.76498413,.084025,.06155,-.008651
2053.29199219,.09415,.070975,.1886
2054.00598145,.095025,.0322,.3956
2054.68899536,.09775,.05475,.42802
2055.34899902,.08745,.05935,-.221319
2055.84399414,.0863,.058675,-.070409
2056.36999512,.062625,.05485,.131865
2056.9329834,.063625,.05525,-.255483
2057.4289856,.093925,.0536,-.267346
2057.95700073,.085125,.0617,.094874
2058.51800537,.079375,.054075,-.129784
2059.01397705,.102125,.06285,-.256557
2059.53997803,.090675,.066875,-.006966
2060.10400391,.087025,.059925,-.06916
2060.59698486,.0995,.057825,-.197692
2061.12298584,.0797,.052,-.5087
2061.83599854,.09305,.065675,-.184283
2062.36398315,.124975,.01585,-.30182
2063.01199341,.0853,.03245,-.196594
2063.50598145,.049,.085275,.04202
2064.03097534,.113275,.015775,-.055459
2064.59597778,.106125,.0192,-.121952
2065.09100342,.049475,.093,.155736
2065.61499023,.115325,.015325,-.023807
2066.18099976,.108325,.02505,-.154665
2066.67498779,.048475,.09555,.154331
2067.19998169,.120125,.0156,-.015956
2067.76498413,.1181,.015725,-.168506
2068.25799561,.051925,.0922,.132627
2068.78500366,.12525,.015175,.013257
2069.34899902,.116275,.019175,-.186785
2069.84298706,.060375,.0681,.08224
2070.3710022,.118275,.031375,.105336
2070.93499756,.1171,.04585,-.124319
2071.43197632,.11755,.0158,-.159514
2071.95797729,.083625,.066175,.123347
2072.52200317,.0926,.069325,.019138
2073.01498413,.1158,.020475,-.13364
2073.54397583,.065875,.0917,.045267
2074.10598755,.0672,.0912,.0132644
2074.44799805,.069575,.055025,-.017207
2074.82199097,.124875,.020875,-.0107584
2075.23098755,.07065,.0603,-.001523
2075.57299805,.067625,.0747,.04429
2076.06997681,.070325,.0588,-.153614
2076.60800171,.0536,.089975,.098592
2077.10400391,.090825,.0462,-.061998
2077.63000488,.04795,.0793,-.097209
2078.19198608,.05115,.09105,.17087
2078.68600464,.108475,.0402,-.139955
2079.21200562,.0487,.089825,-.149432
2079.77600098,.057525,.06445,1.45582
2080.42398071,.054625,.08615,1.44503
2081.07400513,.05295,.08825,.82936
2081.72399902,.060225,.09325,.32155
2082.3710022,.077725,.07865,.184716
2082.86700439,.126625,.027825,-.087633
2083.39599609,.057525,.09325,.68887
2084.10800171,.0567,.080625,.67811
2084.76898193,.1065,.052425,.213871
2085.26498413,.119275,.01475,-.205275
2085.79199219,.079975,.07845,.87001
2086.50698853,.0575,.08985,.57596
2087.16497803,.121125,.0237,1.2608
2087.81500244,.12315,.025475,.73919
2088.46600342,.1225,.026425,.85674
2089.11499023,.11375,.020275,1.23641
2089.76599121,.11685,.020725,1.22927
2090.41400146,.114075,.021075,1.20216
2091.06399536,.114225,.021075,1.66245
2091.71398926,.1161,.020475,1.66247
2092.36398315,.1134,.021925,1.66247
2093.01397705,.1144,.02425,1.66247
2093.66400146,.11875,.026125,1.66248
2094.31399536,.1202,.024,1.66247
2094.96499634,.121525,.026425,1.66248
2095.61499023,.11995,.0238,1.66247
2096.26599121,.121875,.025825,1.66249
2096.91598511,.12225,.030175,1.66249
2097.56500244,.121475,.02545,1.66248
2098.21499634,.1211,.03725,1.66248
2098.86499023,.120225,.031325,1.66246
2099.51498413,.11945,.0235,1.66246
2100.16497803,.1218,.02615,1.66247
2100.81399536,.120075,.029975,1.66248
2101.46499634,.118825,.032375,1.66248
2102.11499023,.11855,.032625,1.6625
2102.76599121,.11645,.0387,1.66251
2103.41598511,.11215,.0642,1.66253
2104.065979,.108875,.0482,1.66253
2104.71697998,.1046,.054,1.66256
2105.36700439,.09635,.058875,1.66258
2106.01800537,.092175,.0642,1.66258
2106.66799927,.087575,.069375,1.6626
2107.31799316,.093325,.063,1.66257
2107.96798706,.105475,.06955,1.66255
2108.61700439,.09695,.068425,1.66255
2109.26800537,.106875,.058175,1.66252
2109.91699219,.1135,.053675,1.6625
2110.565979,.118325,.04475,1.66248
2111.21499634,.117175,.03655,1.66249
2111.86599731,.1137,.039275,1.66249
2112.51599121,.11135,.044825,1.66251
2113.16598511,.1075,.050575,1.66251
2113.815979,.102825,.065325,1.66253
2114.46697998,.0968,.073675,1.66254
2115.11700439,.09195,.06335,1.66256
2115.76800537,.08995,.07475,1.66257
2116.41799927,.0854,.07175,1.66257
2117.06799316,.089875,.07445,1.66256
2117.71697998,.095475,.071475,1.66256
2118.36700439,.091075,.075325,1.66258
2119.01800537,.079125,.075075,1.66259
2119.66799927,.074075,.08425,1.6626
2120.31799316,.070125,.0888,1.66259
2120.96899414,.0748,.07795,1.66257
2121.61798096,.071925,.08505,1.66258
2122.26898193,.078275,.081625,1.66258
2122.91799927,.0956,.088575,1.66234
2123.56698608,.0902,.0928,1.66235
2124.21798706,.09085,.084825,1.66232
2124.86700439,.0841,.096775,1.66233
2125.51800537,.0793,.099025,1.66234
2126.16799927,.088575,.09375,1.66234
2126.81698608,.078425,.092225,1.66235
2127.46798706,.073675,.09915,1.66233
2128.11898804,.06695,.098675,1.65351
2128.76998901,.063325,.09705,1.66232
2129.41998291,.065625,.099525,1.66232
2130.06900024,.063375,.094875,1.66232
2130.72000122,.064275,.0957,1.66232
2131.36898804,.066075,.097675,1.66232
2132.01898193,.064325,.098175,1.66234
2132.66897583,.0661,.099875,1.66233
2133.31799316,.065,.09325,1.66234
2133.96899414,.068325,.098125,1.66233
2134.61798096,.070475,.09815,1.66233
2135.26800537,.0677,.097325,1.66229
2135.91799927,.0726,.1001,1.66234
2136.56698608,.0717,.098175,1.64745
2137.21697998,.069225,.0985,1.66231
2137.86700439,.0661,.09895,1.66231
2138.51800537,.063925,.097,1.662
2139.16799927,.06355,.097525,1.56395
2139.81799316,.06645,.097225,1.66232
2140.46798706,.06525,.095775,1.66231
2141.11798096,.0665,.097625,1.66231
2141.76898193,.06585,.096425,1.66232
2142.41799927,.06855,.0984,1.6622
2143.065979,.067475,.0999,1.57118
2143.71697998,.0668,.098375,1.66232
2144.36700439,.06555,.099225,1.6623
2145.01800537,.064025,.096375,1.66229
2145.66799927,.064525,.097625,1.6623
2146.31698608,.0649,.096625,1.66229
2146.96899414,.0678,.0924,1.66227
2147.61798096,.0693,.087075,1.66226
2148.26998901,.0727,.07975,1.66224
2148.91998291,.0894,.0622,1.6622
2149.56997681,.093175,.056625,1.66219
2150.22097778,.097325,.0522,1.66217
2150.8710022,.1031,.0459,1.66216
2151.52200317,.108425,.041875,1.66215
2152.17199707,.116275,.038125,1.66214
2152.82199097,.109675,.042725,1.66214
2153.47198486,.116275,.03285,1.66213
2154.1210022,.115975,.040875,1.66214
2154.77200317,.116975,.0328,1.66212
2155.42199707,.119575,.034225,1.66213
2156.07199097,.115125,.034825,1.66214
2156.72198486,.117025,.038825,1.66213
2157.3710022,.120025,.037025,1.66212
2158.02200317,.12125,.0327,1.66212
2158.67199707,.1241,.033375,1.66211
2159.32098389,.127025,.032525,1.66211
2159.97198486,.12935,.033175,1.66213
2160.62197876,.13115,.037225,1.66213
2161.27200317,.132475,.038775,1.66213
2161.92300415,.133625,.0394,1.66214
2162.57299805,.13245,.041075,1.66212
2163.22198486,.130825,.03865,1.66211
2163.87197876,.131525,.048975,1.66213
2164.52200317,.133025,.04555,1.66213
2165.17199707,.131625,.038725,1.66214
2165.82199097,.132075,.039625,1.66212
2166.47097778,.133175,.0374,1.66214
2167.1210022,.133025,.038125,1.66214
2167.77200317,.130775,.046225,1.66146
2168.42199707,.1311,.033275,1.66147
2169.07098389,.1298,.0392,1.6615
2169.72198486,.125775,.042375,1.66151
2170.37197876,.118575,.053025,1.66154
2171.02200317,.11115,.055175,1.66159
2171.67398071,.09565,.08545,1.6616
2172.32400513,.083525,.0878,1.66162
2172.97497559,.077475,.08835,1.66162
2173.625,.07155,.090325,1.66163
2174.2749939,.075,.088525,1.66163
2174.92498779,.070425,.09105,1.66162
2175.57598877,.06625,.087175,1.66155
2176.22698975,.07065,.08415,1.66155
2176.87799072,.072375,.07695,1.66157
2177.52697754,.074975,.0666,1.66155
2178.17797852,.07865,.049625,1.66154
2178.82800293,.0846,.0477,1.66154
2179.47900391,.075675,.057725,1.66155
2180.12799072,.081975,.059775,1.66154
2180.77798462,.10005,.040425,1.66146
2181.4289856,.1053,.0367,1.66147
2182.07998657,.1123,.03225,1.66145
2182.72998047,.1162,.029475,1.66143
2183.38098145,.12485,.0235,1.66143
2184.03097534,.130175,.027475,1.66144
2184.68197632,.132375,.02665,1.66143
2185.33200073,.1324,.028675,1.66146
2185.98199463,.129325,.0353,1.66147
2186.63299561,.126925,.040875,1.66149
2187.2829895,.1126,.057125,1.66154
2187.93499756,.106475,.0635,1.66157
2188.58599854,.099475,.071525,1.66158
2189.23498535,.09345,.075325,1.6616
2189.88598633,.0866,.0803,1.66158
2190.5369873,.079775,.088825,1.66161
2191.18798828,.081075,.087625,1.6616
2191.83700562,.076,.086625,1.66158
2192.48797607,.072175,.089925,1.66157
2193.13800049,.069,.09115,1.66158
2193.78799438,.066575,.09155,1.66152
2194.43899536,.07205,.0903,1.66158
2195.08798218,.067125,.0836,1.66158
2195.73797607,.064925,.277725,1.66156
2196.38998413,.06515,.0879,1.66155
2197.03900146,.0662,.079175,1.66153
2197.68899536,.065775,.08865,1.66156
2198.33898926,.066475,.087675,1.66156
2198.98797607,.065325,.086225,1.66156
2199.63897705,.06675,.08705,1.66156
2200.28799438,.0651,.08815,1.66156
2200.93899536,.068625,.086,1.66151
2201.58898926,.0662,.0881,1.66154
2202.23797607,.067825,.083675,1.66152
2202.88897705,.07205,.0776,1.6615
2203.53997803,.0737,.072025,1.66148
2204.18899536,.080225,.06445,1.66147
2204.83999634,.08615,.058025,1.66144
2205.49099731,.0948,.049425,1.66142
2206.14099121,.099775,.032975,1.66143
2206.79098511,.10665,.037475,1.66141
2207.440979,.1129,.033125,1.66138
2208.09197998,.108275,.0369,1.66141
2208.74099731,.112025,.0286,1.66137
2209.39199829,.1137,.03465,1.66138
2210.04098511,.120125,.02475,1.66137
2210.690979,.12535,.026,1.66135
2211.34197998,.124725,.026225,1.66135
2211.99099731,.1277,.024325,1.66135
2212.64199829,.133175,.024425,1.66135
2213.29199219,.131375,.0239,1.66134
2213.940979,.1338,.0275,1.66138
2214.59197998,.13155,.032225,1.6614
2215.24298096,.129675,.036975,1.6614
2215.89300537,.128825,.0441,1.66141
2216.54299927,.122675,.048475,1.66145
2217.19299316,.1142,.058525,1.66147
2217.84399414,.1051,.064475,1.66151
2218.49499512,.100475,.07975,1.66152
2219.14498901,.092675,.077475,1.66153
2219.79397583,.0853,.0822,1.66153
2220.44497681,.078375,.0868,1.66153
2221.09500122,.07455,.0898,1.66154
2221.74499512,.071,.0921,1.66149
2222.39599609,.068525,.089075,1.66151
2223.04598999,.0687,.076175,1.6615
2223.69699097,.07105,.078375,1.66146
2224.34698486,.07555,.0711,1.66146
2224.99697876,.081075,.065675,1.66144
2225.64700317,.089225,.058025,1.6614
2226.29800415,.096225,.04655,1.66137
2226.94799805,.10605,.0418,1.66135
2227.59899902,.11215,.034125,1.66134
2228.24899292,.10765,.0373,1.66136
2228.89797974,.1153,.02515,1.66134
2229.54898071,.1242,.025725,1.66133
2230.19998169,.1237,.02395,1.66134
2230.84997559,.1313,.0246,1.66134
2231.5,.1336,.02825,1.66135
2232.1499939,.134025,.03545,1.66138
2232.80099487,.13195,.040575,1.6614
2233.45098877,.13215,.036925,1.66138
2234.10098267,.129,.0385,1.66141
2234.75097656,.125325,.046825,1.66142
2235.40100098,.118575,.0538,1.66144
2236.05200195,.123575,.0573,1.66143
2236.70098877,.12675,.0562,1.66141
2237.35098267,.1277,.061475,1.66141
2238,.1178,.0691,1.66143
2238.6499939,.10995,.06215,1.66144
2239.30099487,.10335,.080125,1.66149
2239.95098877,.089825,.080375,1.6615
2240.60198975,.09475,.0832,1.66149
2241.25097656,.10055,.0802,1.66149
2241.8999939,.100575,.083475,1.66148
2242.54998779,.09395,.083275,1.66149
2243.19998169,.0993,.074875,1.66149
2243.84997559,.091175,.08,1.66152
2244.5,.0783,.08785,1.66152
2245.1499939,.081725,.086275,1.66151
2245.80099487,.07515,.090075,1.66151
2246.44998169,.0694,.091175,1.66152
2247.10098267,.068175,.0885,1.66151
2247.75097656,.068325,.087625,1.66149
2248.40100098,.072375,.081925,1.66146
2249.05200195,.07495,.073925,1.66144
2249.70199585,.079275,.05235,1.66144
2250.35299683,.0749,.062675,1.66144
2251.00198364,.079425,.05905,1.66143
2251.65100098,.085925,.0615,1.6614
2252.30297852,.093475,.053,1.66138
2252.95199585,.100125,.044175,1.66135
2253.60299683,.106925,.03825,1.66133
2254.2539978,.114925,.033825,1.66133
2254.90298462,.113425,.028875,1.66133
2255.5539856,.1247,.02715,1.6613
2256.20498657,.1311,.02455,1.66131
2256.85498047,.134225,.02795,1.66134
2257.50598145,.132775,.0332,1.66134
2258.15597534,.130275,.036275,1.66138
2258.8079834,.1217,.047625,1.66139
2259.45700073,.118675,.0547,1.66141
2260.10699463,.10895,.06315,1.66144
2260.75900269,.1064,.06915,1.66144
2261.4079895,.097625,.074,1.66145
2262.05899048,.092775,.080575,1.66146
2262.70999146,.083675,.08245,1.66147
2263.35897827,.07795,.08805,1.66148
2264.00997925,.07485,.0896,1.66147
2264.66000366,.0724,.092125,1.66145
2265.31100464,.07595,.089975,1.66148
2265.95999146,.070825,.091575,1.66221
2266.60998535,.06885,.10155,1.6622
2267.26199341,.06815,.095075,1.6622
2267.91098022,.073,.0805,1.66218
2268.5619812,.07445,.08695,1.66217
2269.21200562,.0768,.083,1.66214
2269.86199951,.07985,.06235,1.66213
2270.51300049,.08575,.062525,1.66211
2271.16299438,.089875,.071575,1.66209
2271.81399536,.101225,.0548,1.66143
2272.46398926,.1082,.04015,1.66132
2273.11398315,.119725,.0316,1.6613
2273.76599121,.132,.024825,1.66129
2274.41699219,.132525,.024775,1.66131
2275.065979,.1342,.026275,1.66132
2275.71798706,.133625,.03515,1.66131
2276.36798096,.129025,.05035,1.66136
2277.01898193,.130225,.047325,1.66135
2277.66799927,.127175,.0469,1.66135
2278.31799316,.11955,.056175,1.66137
2278.96899414,.110975,.060725,1.66141
2279.61898804,.1065,.070775,1.66145
2280.26998901,.096325,.075025,1.66144
2280.91998291,.090775,.0886,1.66146
2281.56997681,.09725,.0769,1.66144
2282.22000122,.1057,.07775,1.66142
2282.86898804,.0982,.086675,1.66145
2283.51998901,.101725,.08105,1.66143
2284.16897583,.092875,.080225,1.66147
2284.81900024,.084525,.083275,1.66147
2285.47000122,.0795,.087075,1.66147
2286.1210022,.07795,.0921,1.66145
2286.77099609,.0751,.0905,1.66145
2287.42098999,.069875,.092525,1.66144
2288.07098389,.0697,.090775,1.66144
2288.72097778,.068425,.090125,1.66143
2289.37197876,.068575,.08805,1.66144
2290.02200317,.0705,.0865,1.66144
2290.67199707,.071725,.081975,1.66141
2291.32199097,.074575,.0771,1.66139
2291.97299194,.079425,.069775,1.66139
2292.62399292,.086275,.063825,1.66134
2293.27297974,.093325,.053725,1.66133
2293.92398071,.10145,.044325,1.66132
2294.57498169,.105875,.0419,1.6613
2295.22497559,.1126,.03655,1.66129
2295.875,.11925,.03225,1.66129
2296.5249939,.1112,.031775,1.66128
2297.17398071,.10615,.0322,1.66129
2297.82400513,.1165,.03325,1.66129
2298.47497559,.12485,.0285,1.66128
2299.125,.125475,.024075,1.66127
2299.77600098,.131425,.028225,1.66127
2300.42599487,1.384775,.032325,1.66128
2301.07699585,.135725,.0293,1.66127
2301.72698975,.13305,.03385,1.66129
2302.37799072,.13185,.041375,1.66131
2303.02798462,.1289,.048225,1.66133
2303.67797852,.1221,.05415,1.66135
2304.32897949,.114875,.0602,1.66135
2304.97900391,.10835,.0649,1.66138
2305.6289978,.103725,.07015,1.66139
2306.2789917,.1001,.081275,1.66139
2306.9289856,.094725,.07865,1.66142
2307.58297729,.068325,.08865,1.6614
2308.23199463,.068175,.07775,1.66139
2308.88299561,.068425,.08975,1.6614
2309.53198242,.070725,.07425,1.66139
2310.1829834,.07285,.0724,1.66137
2310.83297729,.076025,.0726,1.66134
2311.48397827,.082975,.063375,1.66133
2312.13400269,.089925,.0557,1.66129
2312.78399658,.096575,.036425,1.66128
2313.43499756,.0923,.046675,1.66128
2314.08398438,.097275,.03875,1.66125
2314.73397827,.1082,.0401,1.66124
2315.38497925,.102075,.042575,1.66125
2316.03500366,.112225,.038375,1.66122
2316.68600464,.123225,.029575,1.66121
2317.33599854,.122725,.026375,1.66121
2317.98498535,.129275,.025625,1.6612
2318.63598633,.1344,.025625,1.66119
2319.2869873,.133425,.03565,1.66124
2319.93899536,.131225,.03955,1.66127
2320.58898926,.1303,.043275,1.66129
2321.23797607,.124425,.052625,1.66128
2321.88897705,.12895,.04405,1.66126
2322.53799438,.126525,.05535,1.66127
2323.18899536,.12285,.051075,1.66129
2323.83898926,.11715,.056725,1.66131
2324.48898315,.119225,.065375,1.66129
2325.13897705,.122525,.0679,1.66127
2325.78799438,.116825,.074,1.66132
2326.43899536,.1066,.068125,1.66133
2327.08898926,.10325,.0737,1.66134
2327.73999023,.0946,.0768,1.66135
2328.38998413,.09065,.081425,1.66133
2329.03997803,.08465,.091375,1.66134
2329.690979,.08015,.090175,1.66133
2330.34100342,.07675,.0911,1.66133
2330.99200439,.072925,.093,1.66133
2331.64199829,.07075,.091525,1.66134
2332.29199219,.068475,.0904,1.66131
2332.94198608,.069225,.089675,1.6613
2333.59399414,.068975,.088975,1.66131
2334.24298096,.0727,.066275,1.66128
2334.89398193,.0758,.0777,1.66126
2335.54397583,.07375,.082075,1.66127
2336.19400024,.076625,.073425,1.66126
2336.84399414,.07895,.05595,1.66124
2337.49398804,.08925,.060625,1.66121
2338.14599609,.096375,.053175,1.66117
2338.79498291,.100725,.048025,1.66117
2339.44598389,.106225,.041925,1.66114
2340.09597778,.109575,.031075,1.66113
2340.7460022,.1156,.0361,1.66113
2341.39700317,.12235,.0334,1.66111
2342.04699707,.126425,.028625,1.66112
2342.69799805,.132575,.026175,1.66112
2343.34899902,.135025,.02615,1.66112
2343.99899292,.13565,.029675,1.66112
2344.64797974,.136675,.030725,1.66114
2345.29898071,.1358,.034275,1.66114
2345.94998169,.128175,.047175,1.66118
2346.60098267,.12655,.05295,1.6612
2347.25097656,.119575,.0583,1.66121
2347.90197754,.1113,.066325,1.66124
2348.55200195,.10485,.0819,1.66128
2349.20199585,.09735,.0783,1.66125
2349.85400391,.093675,.080975,1.66128
2350.50299072,.087175,.085575,1.66129
2351.1539917,.081,.09005,1.66129
2351.8039856,.07725,.09045,1.66127
2352.45498657,.07805,.09305,1.66127
2353.10498047,.073125,.093625,1.66126
2353.75500488,.071975,.093075,1.66124
2354.40499878,.0705,.08345,1.66126
2355.05599976,.07135,.080775,1.66123
2355.70599365,.0756,.079,1.66119
2356.35699463,.0817,.0741,1.66116
2357.00698853,.0816,.062275,1.66118
2357.65698242,.0797,.07305,1.66118
2358.30697632,.086925,.049975,1.66116
2358.95700073,.082625,.061425,1.66118
2359.60598755,.0966,.044175,1.66114
2360.25698853,.1007,.052675,1.66111
2360.9079895,.10295,.03685,1.66111
2361.5579834,.1047,.0385,1.6611
2362.20797729,1.697725,.04105,1.66111
2362.85699463,.10675,.0325,1.66111
2363.50799561,.1149,.0297,1.66109
2364.1579895,.12565,.0327,1.66107
2364.80999756,.128275,.027,1.66107
2365.45898438,.13065,.02635,1.66108
2366.10998535,.135875,.027375,1.66108
2366.76199341,.13885,.0323,1.66109
2367.41098022,.138175,.033775,1.6611
2368.06100464,.136725,.033975,1.6611
2368.71099854,.134975,.041525,1.66113
2369.36099243,.129975,.0477,1.66113
2370.01300049,.1236,.0562,1.66114
2370.6619873,.119025,.0565,1.66118
2371.31399536,.095475,.083225,1.66122
2371.96398926,.088625,.086275,1.66123
2372.61398315,.08275,.087925,1.66124
2373.26599121,.072525,.09195,1.6612
2373.91699219,.07295,.089675,1.6612
2374.565979,.07215,.090475,1.66119
2375.21697998,.07295,.0898,1.66117
2375.86599731,.075475,.085575,1.66117
2376.51800537,.076275,.07405,1.66116
2377.16699219,.076,.0748,1.66116
2377.815979,.078875,.06415,1.66114
2378.46697998,.0824,.0638,1.66114
2379.11700439,.08755,.06565,1.66113
2379.76898193,.104925,.044825,1.66106
2380.41799927,.11215,.040875,1.66106
2381.06799316,.119925,.034475,1.66102
2381.72000122,.1265,.03145,1.661
2382.36898804,.13015,.029125,1.661
2383.02099609,.136125,.027325,1.66102
2383.67098999,.135275,.026275,1.66102
2384.31997681,.13935,.03105,1.66104
2384.97198486,.1317,.047025,1.66107
2385.62197876,.125725,.056625,1.66109
2386.27297974,.126775,.054825,1.66108
2386.92300415,.109225,.071275,1.66114
2387.57400513,.102825,.078,1.66116
2388.22497559,.08435,.087275,1.66119
2388.875,.080925,.092125,1.66119
2389.52600098,.07735,.092825,1.66117
2390.17599487,.073575,.0914,1.66116
2390.82598877,.072875,.090725,1.66115
2391.47698975,.0709,.08745,1.66115
2392.12698364,.073925,.094175,1.66114
2392.77600098,.0727,.09215,1.66114
2393.42700195,.075975,.087125,1.66112
2394.07699585,.07695,.082825,1.6611
2394.72799683,.08135,.07265,1.66109
2395.37799072,.0877,.06645,1.66107
2396.02798462,.095375,.061325,1.66105
2396.67999268,.10085,.050175,1.66102
2397.32897949,.106525,.0448,1.66102
2397.98098755,.11325,.0391,1.661
2398.63098145,.121475,.03365,1.66099
2399.28097534,.12695,.029425,1.66098
2399.93197632,.135775,.026925,1.66099
2400.58200073,.136725,.030725,1.66099
2401.23098755,.1375,.02785,1.661
2401.88299561,.136425,.037175,1.66102
2402.53399658,.1348,.0433,1.66107
2403.18499756,.113025,.07575,1.66114
2403.83599854,.107825,.0807,1.66112
2404.48599243,.1157,.070025,1.6611
2405.13598633,.108825,.083275,1.66113
2405.78598022,.097575,.08135,1.66115
2406.4369812,.091575,.0902,1.66117
2407.08700562,.080875,.091725,1.66116
2407.73699951,.0766,.0935,1.66115
2408.38897705,.07375,.095225,1.66115
2409.03799438,.072325,.0873,1.66113
2409.68899536,.0717,.09065,1.66111
2410.33898926,.075625,.0871,1.6611
2410.98898315,.077325,.0663,1.66108
2411.64099121,.0848,.068675,1.66107
2412.29098511,.091725,.062425,1.66107
2412.94000244,.096975,.053325,1.66105
2413.59197998,.103125,.044875,1.66104
2414.24099731,.114425,.038375,1.66103
2414.89300537,.1277,.02735,1.66102
2415.54299927,.134475,.02645,1.66102
2416.19299316,.137325,.02855,1.66101
2416.84500122,.133875,.0429,1.66106
2417.4960022,.135225,.0518,1.66106
2418.14599609,.1263,.055075,1.66109
2418.79699707,.115725,.06265,1.66111
2419.44598389,.10865,.07325,1.66116
2420.09799194,.0973,.080075,1.66118
2420.74697876,.0883,.092975,1.66121
2421.39700317,.0814,.0929,1.66121
2422.04800415,.0773,.09275,1.66117
2422.69799805,.07305,.091625,1.66117
2423.34899902,.07145,.0859,1.66116
2423.99899292,.071325,.09065,1.66117
2424.64797974,.073925,.073925,1.66115
2425.29898071,.075575,.07345,1.66113
2425.94900513,.08115,.073675,1.66111
2426.59997559,.0872,.0567,1.66105
2427.25097656,.1003,.0533,1.66105
2427.8999939,.106725,.04465,1.66102
2428.55200195,.11595,.037675,1.66101
2429.20098877,.126075,.031425,1.66099
2429.85299683,.129625,.028375,1.66098
2430.50299072,.13685,.02795,1.661
2431.15298462,.13745,.0276,1.66099
2431.8039856,.139325,.033325,1.66101
2432.45397949,.13565,.0399,1.66104
2433.10498047,.135775,.046175,1.66103
2433.7539978,.126175,.0549,1.66108
2434.4039917,.116375,.062075,1.6611
2435.05599976,.11115,.077325,1.66111
2435.70498657,.10595,.074075,1.66115
2436.35598755,.097925,.081175,1.66116
2437.00598145,.091225,.0909,1.66117
2437.65597534,.09795,.0869,1.66117
2438.30599976,.081925,.09145,1.66118
2438.95700073,.0727,.09335,1.66117
2439.60699463,.07195,.091725,1.66118
2440.25799561,.0722,.089025,1.66115
2440.9079895,.074925,.08545,1.66113
2441.55899048,.0775,.0688,1.66113
2442.20898438,.07985,.06475,1.6611
2442.85897827,.0796,.07365,1.6611
2443.50997925,.0883,.063025,1.66107
2444.15899658,.096875,.0581,1.66105
2444.80999756,.1016,.047075,1.66104
2445.46099854,.10885,.042325,1.66102
2446.10998535,.1174,.0356,1.66101
2446.76199341,.131825,.02715,1.66097
2447.4119873,.132675,.0288,1.66098
2448.06399536,.136775,.03455,1.66103
2448.71499634,.1355,.0375,1.66104
2449.36398315,.133025,.04355,1.66105
2450.01498413,.129875,.060825,1.66106
2450.66598511,.1222,.057025,1.66109
2451.31500244,.114775,.067025,1.66111
2451.96697998,.10925,.0844,1.66113
2452.61599731,.0996,.0805,1.66115
2453.26699829,.092825,.083025,1.66117
2453.91699219,.08675,.093525,1.66116
2454.56698608,.082625,.092225,1.66116
2455.21899414,.077425,.0932,1.66115
2455.86798096,.0742,.0952,1.66114
2456.51898193,.072075,.091225,1.66113
2457.16998291,.075375,.088325,1.66111
2457.81900024,.0774,.0856,1.6611
2458.47097778,.085725,.054125,1.66107
2459.12197876,.091925,.06575,1.66104
2459.77200317,.097,.0592,1.66104
2460.42199707,.101775,.042925,1.66103
2461.07199097,.11065,.039675,1.66101
2461.72399902,.128675,.0294,1.66099
2462.375,.133425,.029575,1.66102
2463.0249939,.1391,.0285,1.66102
2463.67700195,.134825,.040225,1.66103
2464.32699585,.1339,.046775,1.66106
2464.97799683,.127925,.05365,1.66107
2465.6289978,.124575,.054325,1.66111
2466.2789917,.12545,.05495,1.66109
2466.9289856,.109,.069575,1.66116
2467.57998657,.099125,.087025,1.66116
2468.23098755,.10255,.086125,1.66116
2468.88000488,.095725,.088575,1.66116
2469.53097534,.09255,.089925,1.66115
2470.18099976,.090675,.086425,1.66116
2470.83099365,.087675,.0945,1.66115
2471.48098755,.08115,.0938,1.66116
2472.13198853,.0791,.0929,1.66115
2472.78097534,.075075,.092225,1.66113
2473.43197632,.07325,.0898,1.66113
2474.08200073,.072525,.0922,1.66114
2474.73199463,.073775,.09095,1.66111
2475.38198853,.073025,.090125,1.66112
2476.03198242,.07255,.090875,1.66111
2476.6829834,.075225,.0887,1.66111
2477.33297729,.082075,.072175,1.66107
2477.98300171,.0873,.069,1.66106
2478.63497925,.093875,.0585,1.66104
2479.28500366,.102475,.0509,1.66103
2479.93600464,.108975,.045275,1.66099
2480.58599854,.125025,.033175,1.66097
2481.23599243,.128425,.03095,1.66097
2481.88800049,.1308,.028975,1.66094
2482.53799438,.136875,.0276,1.66097
2483.18798828,.131075,.027725,1.66097
2483.83700562,.136525,.0309,1.66095
2484.48699951,.13835,.032575,1.66096
2485.13800049,.1381,.034525,1.66098
2485.78900146,.136325,.05145,1.66099
2486.43899536,.13785,.046575,1.66098
2487.08999634,.135625,.043525,1.66101
2487.73898315,.130575,.059475,1.66103
2488.38998413,.123025,.05735,1.66105
2489.04098511,.1219,.068175,1.66106
2489.69000244,.126475,.066475,1.66105
2490.33999634,.119275,.070975,1.66105
2490.98999023,.11445,.067025,1.66109
2491.64099121,.1079,.074175,1.66109
2492.29098511,.088725,.088425,1.66114
2492.94198608,.0929,.091675,1.66111
2493.59197998,.088325,.08635,1.66115
2494.24200439,.08865,.09195,1.66114
