0.10505,0.0711,1.6615,8/22/2013 17:56,4754.130981
0.1046,0.071825,1.66151,8/22/2013 17:56,4754.781982
0.104625,0.053025,1.6615,8/22/2013 17:56,4755.432007
0.099125,0.0736,1.66154,8/22/2013 17:56,4756.082001
0.1021,0.076325,1.66158,8/22/2013 17:56,4756.730988
0.1006,0.075975,1.66157,8/22/2013 17:56,4757.380005
0.101775,0.075425,1.66157,8/22/2013 17:56,4758.029999
0.1071,0.07765,1.66157,8/22/2013 17:56,4758.679993
0.10435,0.07645,1.66157,8/22/2013 17:56,4759.330994
0.09785,0.0703,1.66157,8/22/2013 17:56,4759.97998
0.098775,0.083475,1.66157,8/22/2013 17:56,4760.630005
0.108625,0.0827,1.66157,8/22/2013 17:56,4761.279999
0.10045,0.07375,1.66157,8/22/2013 17:56,4761.928986
0.09735,0.07655,1.66155,8/22/2013 17:56,4762.579987
0.0951,0.06935,1.66155,8/22/2013 17:56,4763.229004
0.0941,0.070575,1.66155,8/22/2013 17:56,4763.878998
0.088775,0.065375,1.66155,8/22/2013 17:56,4764.527985
0.0953,0.068325,1.66156,8/22/2013 17:56,4765.177002
0.09835,0.074425,1.66157,8/22/2013 17:56,4765.828003
0.1017,0.0735,1.66157,8/22/2013 17:56,4766.477997
0.098825,0.072925,1.66155,8/22/2013 17:56,4767.128998
0.103,0.077875,1.66157,8/22/2013 17:56,4767.777985
0.10675,0.07835,1.66156,8/22/2013 17:56,4768.427979
0.103875,0.079,1.66157,8/22/2013 17:56,4769.078979
0.110625,0.077425,1.6615,8/22/2013 17:56,4769.727997
0.1112,0.072425,1.66148,8/22/2013 17:56,4770.378998
0.109825,0.07975,1.66152,8/22/2013 17:56,4771.028992
0.10905,0.0723,1.66157,8/22/2013 17:56,4771.677979
0.106075,0.076975,1.66156,8/22/2013 17:56,4772.328003
0.1017,0.07465,1.66155,8/22/2013 17:56,4772.97699
0.1115,0.073725,1.66155,8/22/2013 17:56,4773.626984
0.1066,0.05675,1.66147,8/22/2013 17:56,4774.276978
0.111225,0.06275,1.66138,8/22/2013 17:56,4774.927002
0.105175,0.04465,1.66135,8/22/2013 17:56,4775.578003
0.10375,0.05265,1.66135,8/22/2013 17:56,4776.227997
0.11305,0.035975,1.66136,8/22/2013 17:56,4776.877991
0.1149,0.039,1.66138,8/22/2013 17:56,4777.527985
0.118675,0.040625,1.66142,8/22/2013 17:56,4778.177979
0.1173,0.03765,1.66141,8/22/2013 17:56,4778.828979
0.112075,0.04225,1.66144,8/22/2013 17:56,4779.477997
0.116925,0.047375,1.6614,8/22/2013 17:56,4780.128998
0.116,0.034975,1.66138,8/22/2013 17:56,4780.776978
0.1112,0.047775,1.66137,8/22/2013 17:56,4781.425995
0.111,0.036075,1.66136,8/22/2013 17:56,4782.076996
0.115275,0.04265,1.66135,8/22/2013 17:56,4782.725983
0.10695,0.05975,1.66134,8/22/2013 17:56,4783.376007
0.107625,0.03875,1.66135,8/22/2013 17:56,4784.023987
0.111,0.067575,1.66136,8/22/2013 17:56,4784.673004
0.11255,0.069075,1.66141,8/22/2013 17:56,4785.324005
0.1049,0.059175,1.66135,8/22/2013 17:56,4785.972992
0.10925,0.06535,1.66135,8/22/2013 17:56,4786.623993
0.11225,0.07915,1.66143,8/22/2013 17:56,4787.27298
0.10745,0.079325,1.66145,8/22/2013 17:56,4787.921997
0.113775,0.083925,1.6615,8/22/2013 17:56,4788.571991
0.109775,0.080925,1.66152,8/22/2013 17:56,4789.220978
0.098125,0.071175,1.66152,8/22/2013 17:56,4789.871002
0.096375,0.0732,1.6615,8/22/2013 17:56,4790.519989
0.09005,0.068775,1.66152,8/22/2013 17:56,4791.169006
0.087425,0.066725,1.66149,8/22/2013 17:56,4791.817993
0.0907,0.06455,1.66152,8/22/2013 17:56,4792.46698
0.090925,0.066,1.66152,8/22/2013 17:56,4793.117981
0.0879,0.06265,1.66151,8/22/2013 17:56,4793.768005
0.08645,0.0637,1.66149,8/22/2013 17:56,4794.417999
0.081025,0.0621,1.66149,8/22/2013 17:56,4795.066986
0.07675,0.05915,1.66148,8/22/2013 17:56,4795.716003
0.08615,0.059725,1.66149,8/22/2013 17:56,4796.365997
0.0901,0.0619,1.66149,8/22/2013 17:56,4797.015991
0.093925,0.070725,1.66151,8/22/2013 17:56,4797.666992
0.095475,0.0708,1.6615,8/22/2013 17:56,4798.316986
0.100475,0.070925,1.66151,8/22/2013 17:56,4798.96698
0.101625,0.072625,1.66147,8/22/2013 17:56,4799.617981
0.100575,0.072775,1.66151,8/22/2013 17:56,4800.268005
0.100225,0.069675,1.66151,8/22/2013 17:56,4800.917999
0.0981,0.074425,1.66149,8/22/2013 17:56,4801.566986
0.094525,0.0692,1.66151,8/22/2013 17:56,4802.216003
0.091175,0.064825,1.66149,8/22/2013 17:56,4802.86499
0.084325,0.0658,1.66147,8/22/2013 17:57,4803.514984
0.09005,0.063775,1.66149,8/22/2013 17:57,4804.164001
0.09,0.064,1.66152,8/22/2013 17:57,4804.813995
0.089225,0.06845,1.6615,8/22/2013 17:57,4805.463989
0.088875,0.069025,1.6615,8/22/2013 17:57,4806.113983
0.088775,0.06115,1.66149,8/22/2013 17:57,4806.763977
0.08395,0.06065,1.66149,8/22/2013 17:57,4807.414001
0.07985,0.062375,1.66148,8/22/2013 17:57,4808.062988
0.088,0.063375,1.66147,8/22/2013 17:57,4808.712982
0.080875,0.0604,1.66147,8/22/2013 17:57,4809.363007
0.0771,0.06665,1.66145,8/22/2013 17:57,4810.011993
0.081,0.0728,1.66145,8/22/2013 17:57,4810.66098
0.076875,0.07485,1.66146,8/22/2013 17:57,4811.311005
0.067,0.067875,1.66147,8/22/2013 17:57,4811.960999
0.07,0.06425,1.66145,8/22/2013 17:57,4812.609985
0.064375,0.061825,1.66146,8/22/2013 17:57,4813.259979
0.065025,0.070325,1.66148,8/22/2013 17:57,4813.908997
0.066075,0.072375,1.6615,8/22/2013 17:57,4814.557983
0.084475,0.075625,1.66152,8/22/2013 17:57,4815.208984
0.095125,0.07525,1.66153,8/22/2013 17:57,4815.856995
0.10175,0.0762,1.66155,8/22/2013 17:57,4816.506989
0.1118,0.08695,1.66157,8/22/2013 17:57,4817.156982
0.108775,0.07405,1.66155,8/22/2013 17:57,4817.804993
0.1068,0.078175,1.66155,8/22/2013 17:57,4818.454987
0.109575,0.074625,1.66157,8/22/2013 17:57,4819.104004
0.107725,0.0795,1.66156,8/22/2013 17:57,4819.755005
0.1066,0.07455,1.66155,8/22/2013 17:57,4820.404999
0.107175,0.06585,1.66156,8/22/2013 17:57,4821.053986
0.108975,0.083825,1.66158,8/22/2013 17:57,4821.703979
0.104975,0.082225,1.66156,8/22/2013 17:57,4822.354004
0.088975,0.0787,1.66153,8/22/2013 17:57,4823.005005
0.0717,0.070375,1.66152,8/22/2013 17:57,4823.654999
0.09105,0.076925,1.66153,8/22/2013 17:57,4824.304993
0.102575,0.0795,1.66154,8/22/2013 17:57,4824.954987
0.08445,0.073975,1.66152,8/22/2013 17:57,4825.604004
0.10025,0.0804,1.66155,8/22/2013 17:57,4826.255005
0.109725,0.078325,1.66156,8/22/2013 17:57,4826.903992
0.1108,0.077775,1.66157,8/22/2013 17:57,4827.552979
0.10275,0.0787,1.66153,8/22/2013 17:57,4828.203003
0.1059,0.082025,1.66155,8/22/2013 17:57,4828.852997
0.069125,0.074475,1.66149,8/22/2013 17:57,4829.503998
0.06745,0.074325,1.66149,8/22/2013 17:57,4830.153992
0.064775,0.065725,1.66148,8/22/2013 17:57,4830.803986
0.06625,0.06895,1.66148,8/22/2013 17:57,4831.454987
0.0666,0.066675,1.66147,8/22/2013 17:57,4832.104004
0.065875,0.070825,1.66148,8/22/2013 17:57,4832.755005
0.070975,0.07455,1.66148,8/22/2013 17:57,4833.403992
0.0671,0.07025,1.66147,8/22/2013 17:57,4834.052979
0.072125,0.072675,1.66145,8/22/2013 17:57,4834.703979
0.0756,0.0673,1.66145,8/22/2013 17:57,4835.354004
0.06925,0.07025,1.66146,8/22/2013 17:57,4836.005005
0.06375,0.068725,1.66147,8/22/2013 17:57,4836.653992
0.069775,0.07065,1.6615,8/22/2013 17:57,4837.302979
0.0812,0.06795,1.66152,8/22/2013 17:57,4837.953003
0.097675,0.07155,1.66154,8/22/2013 17:57,4838.60199
0.108075,0.077175,1.66155,8/22/2013 17:57,4839.251007
0.0926,0.077575,1.6615,8/22/2013 17:57,4839.901001
0.0814,0.07255,1.6615,8/22/2013 17:57,4840.550995
0.1009,0.07955,1.66151,8/22/2013 17:57,4841.201996
0.0829,0.0737,1.66151,8/22/2013 17:57,4841.850983
0.068875,0.0703,1.6615,8/22/2013 17:57,4842.502991
0.08825,0.069325,1.66151,8/22/2013 17:57,4843.151978
0.10735,0.07645,1.66155,8/22/2013 17:57,4843.800995
0.106725,0.0741,1.66155,8/22/2013 17:57,4844.449982
0.1065,0.069325,1.66154,8/22/2013 17:57,4845.100006
0.102625,0.06555,1.66153,8/22/2013 17:57,4845.75
0.101525,0.071125,1.66149,8/22/2013 17:57,4846.398987
0.099075,0.066525,1.6615,8/22/2013 17:57,4847.048004
0.09575,0.0648,1.66151,8/22/2013 17:57,4847.697998
0.095075,0.06515,1.6615,8/22/2013 17:57,4848.346985
0.09535,0.065075,1.66147,8/22/2013 17:57,4848.996979
0.0968,0.0631,1.66145,8/22/2013 17:57,4849.644989
0.099825,0.06245,1.66142,8/22/2013 17:57,4850.294983
0.097325,0.059075,1.66144,8/22/2013 17:57,4850.944
0.0948,0.058025,1.66147,8/22/2013 17:57,4851.593994
0.09555,0.06025,1.66145,8/22/2013 17:57,4852.244995
0.095625,0.06095,1.52691,8/22/2013 17:57,4852.893982
0.099425,0.047225,1.66143,8/22/2013 17:57,4853.544983
0.096275,0.062425,1.66146,8/22/2013 17:57,4854.194
0.0989,0.062625,1.66143,8/22/2013 17:57,4854.843994
0.095425,0.059625,1.66145,8/22/2013 17:57,4855.493988
0.098475,0.06065,1.66145,8/22/2013 17:57,4856.143005
0.1002,0.058725,1.66144,8/22/2013 17:57,4856.794006
0.1053,0.053225,1.66143,8/22/2013 17:57,4857.442993
0.100975,0.067,1.66144,8/22/2013 17:57,4858.09198
0.097225,0.062725,1.66146,8/22/2013 17:57,4858.742981
0.0942,0.065725,1.66146,8/22/2013 17:57,4859.393005
0.095575,0.067125,1.6615,8/22/2013 17:57,4860.044006
0.09315,0.070675,1.66147,8/22/2013 17:57,4860.694
0.0963,0.0625,1.66145,8/22/2013 17:57,4861.342987
0.0964,0.0637,1.66145,8/22/2013 17:57,4861.992004
0.09645,0.068325,1.66149,8/22/2013 17:57,4862.643005
0.099825,0.068975,1.6615,8/22/2013 17:58,4863.294006
0.1,0.067375,1.66147,8/22/2013 17:58,4863.944
0.097,0.0699,1.66151,8/22/2013 17:58,4864.593994
0.097075,0.068525,1.66147,8/22/2013 17:58,4865.243988
0.095825,0.0716,1.66149,8/22/2013 17:58,4865.891998
0.09695,0.067125,1.66149,8/22/2013 17:58,4866.542999
0.097775,0.0735,1.66149,8/22/2013 17:58,4867.192993
0.096425,0.06905,1.5671,8/22/2013 17:58,4867.842987
0.0994,0.07075,1.66146,8/22/2013 17:58,4868.492981
0.09695,0.0712,1.6615,8/22/2013 17:58,4869.143005
0.093775,0.064,1.66146,8/22/2013 17:58,4869.792999
0.0985,0.065,1.66149,8/22/2013 17:58,4870.441986
0.093725,0.07035,1.66147,8/22/2013 17:58,4871.09198
0.0973,0.065275,1.66148,8/22/2013 17:58,4871.742004
0.09605,0.073075,1.66148,8/22/2013 17:58,4872.391998
0.1006,0.06835,1.66148,8/22/2013 17:58,4873.042999
0.10345,0.0665,1.66151,8/22/2013 17:58,4873.692993
0.10665,0.080625,1.66151,8/22/2013 17:58,4874.342987
0.106925,0.074175,1.66153,8/22/2013 17:58,4874.992981
0.105725,0.07875,1.66152,8/22/2013 17:58,4875.643005
0.10595,0.075825,1.6615,8/22/2013 17:58,4876.294006
0.10775,0.0763,1.66152,8/22/2013 17:58,4876.942993
0.10625,0.07615,1.6615,8/22/2013 17:58,4877.592987
0.10595,0.0724,1.66152,8/22/2013 17:58,4878.242981
0.105625,0.07185,1.6615,8/22/2013 17:58,4878.891998
0.107025,0.079025,1.66149,8/22/2013 17:58,4879.541992
0.104225,0.069675,1.66147,8/22/2013 17:58,4880.191986
0.1053,0.071075,1.66148,8/22/2013 17:58,4880.841003
0.107475,0.06745,1.6615,8/22/2013 17:58,4881.492004
0.10795,0.07675,1.66149,8/22/2013 17:58,4882.140991
0.108825,0.077825,1.53215,8/22/2013 17:58,4882.791992
0.10555,0.076075,1.66149,8/22/2013 17:58,4883.440979
0.107975,0.072475,1.6615,8/22/2013 17:58,4884.091003
0.1047,0.06795,1.66148,8/22/2013 17:58,4884.742004
0.1069,0.07905,1.66149,8/22/2013 17:58,4885.390991
0.10345,0.08085,1.66147,8/22/2013 17:58,4886.041992
0.088175,0.076375,1.66144,8/22/2013 17:58,4886.691986
0.0746,0.073925,1.66145,8/22/2013 17:58,4887.34198
0.094075,0.0718,1.66147,8/22/2013 17:58,4887.992981
0.103875,0.076125,1.6615,8/22/2013 17:58,4888.640991
0.10425,0.0774,1.66148,8/22/2013 17:58,4889.290985
0.102425,0.072575,1.66145,8/22/2013 17:58,4889.940002
0.100625,0.074175,1.66143,8/22/2013 17:58,4890.589996
0.102875,0.068325,1.66145,8/22/2013 17:58,4891.238983
0.1022,0.062275,1.66147,8/22/2013 17:58,4891.888977
0.10185,0.07165,1.66144,8/22/2013 17:58,4892.539978
0.0969,0.076325,1.66144,8/22/2013 17:58,4893.187988
0.0981,0.072275,1.66144,8/22/2013 17:58,4893.837982
0.097275,0.0683,1.66143,8/22/2013 17:58,4894.488007
0.0949,0.07325,1.66144,8/22/2013 17:58,4895.138
0.0978,0.07165,1.66145,8/22/2013 17:58,4895.787994
0.09725,0.07295,1.66142,8/22/2013 17:58,4896.436981
0.10315,0.06825,1.66143,8/22/2013 17:58,4897.087982
0.105025,0.071125,1.66141,8/22/2013 17:58,4897.738007
0.104575,0.067975,1.66147,8/22/2013 17:58,4898.388
0.1059,0.0783,1.66145,8/22/2013 17:58,4899.039001
0.104625,0.0653,1.66145,8/22/2013 17:58,4899.688995
0.10185,0.073875,1.66143,8/22/2013 17:58,4900.338989
0.10105,0.0743,1.66144,8/22/2013 17:58,4900.988007
0.0965,0.0738,1.66143,8/22/2013 17:58,4901.636993
0.096625,0.07155,1.66144,8/22/2013 17:58,4902.286987
0.09395,0.066625,1.66142,8/22/2013 17:58,4902.936005
0.098225,0.06385,1.6614,8/22/2013 17:58,4903.585999
0.0959,0.06925,1.66142,8/22/2013 17:58,4904.234985
0.09495,0.06765,1.66141,8/22/2013 17:58,4904.884979
0.09485,0.067275,1.6614,8/22/2013 17:58,4905.535004
0.0965,0.0729,1.6614,8/22/2013 17:58,4906.184998
0.104225,0.05505,1.66135,8/22/2013 17:58,4906.833984
0.106875,0.035975,1.66119,8/22/2013 17:58,4907.47998
0.101275,0.074625,1.66139,8/22/2013 17:58,4908.127991
0.07145,0.0628,1.66135,8/22/2013 17:58,4908.774994
0.064725,0.070975,1.6614,8/22/2013 17:58,4909.423004
0.100775,0.037725,1.66141,8/22/2013 17:58,4910.117981
0.09065,0.0788,1.66139,8/22/2013 17:58,4910.852997
0.064325,0.0625,1.66134,8/22/2013 17:58,4911.539978
0.089025,0.06935,1.66136,8/22/2013 17:58,4912.208984
0.11155,0.03795,1.66125,8/22/2013 17:58,4912.880981
0.096,0.062825,1.66136,8/22/2013 17:58,4913.53299
0.081225,0.061675,1.66134,8/22/2013 17:58,4914.190979
0.0982,0.071825,1.66137,8/22/2013 17:58,4914.842987
0.113625,0.033225,1.66122,8/22/2013 17:58,4915.496979
0.09575,0.066475,1.66121,8/22/2013 17:58,4916.167999
0.108475,0.081675,1.66145,8/22/2013 17:58,4916.816986
0.10155,0.067225,1.66141,8/22/2013 17:58,4917.468994
0.098275,0.0628,1.66136,8/22/2013 17:58,4918.115997
0.096925,0.0668,1.66139,8/22/2013 17:58,4918.766998
0.093175,0.063575,1.66137,8/22/2013 17:58,4919.424988
0.073825,0.072175,1.66142,8/22/2013 17:58,4920.088989
0.10715,0.039575,1.66127,8/22/2013 17:58,4920.747986
0.095925,0.0634,1.66137,8/22/2013 17:58,4921.399994
0.06615,0.07245,1.66136,8/22/2013 17:58,4922.207977
0.07055,0.069375,1.66137,8/22/2013 17:59,4922.889984
0.067425,0.06625,1.66139,8/22/2013 17:59,4923.623993
0.0662,0.07105,1.66138,8/22/2013 17:59,4924.27298
0.077325,0.070525,1.66141,8/22/2013 17:59,4924.923004
0.0797,0.07275,1.6614,8/22/2013 17:59,4925.572998
0.07735,0.0727,1.6614,8/22/2013 17:59,4926.221985
0.09955,0.083175,1.66143,8/22/2013 17:59,4926.872986
0.089975,0.08025,1.6614,8/22/2013 17:59,4927.522003
0.108775,0.080575,1.66144,8/22/2013 17:59,4928.171997
0.107125,0.077725,1.66144,8/22/2013 17:59,4928.821991
0.106675,0.066725,1.6614,8/22/2013 17:59,4929.470001
0.103625,0.069125,1.66139,8/22/2013 17:59,4930.121002
0.09675,0.076175,1.66138,8/22/2013 17:59,4930.769989
0.095625,0.069325,1.66138,8/22/2013 17:59,4931.419983
0.0941,0.0698,1.66138,8/22/2013 17:59,4932.067993
0.097175,0.068375,1.66136,8/22/2013 17:59,4932.717987
0.096425,0.068575,1.66136,8/22/2013 17:59,4933.368988
0.09465,0.072925,1.66136,8/22/2013 17:59,4934.018982
0.0959,0.06435,1.66135,8/22/2013 17:59,4934.669006
0.0958,0.064,1.66136,8/22/2013 17:59,4935.317993
0.096725,0.0615,1.66137,8/22/2013 17:59,4935.967987
0.0996,0.066925,1.66135,8/22/2013 17:59,4936.617981
0.0975,0.06445,1.66135,8/22/2013 17:59,4937.266998
0.09655,0.071675,1.66138,8/22/2013 17:59,4937.917999
0.0957,0.0688,1.66138,8/22/2013 17:59,4938.567993
0.096825,0.069925,1.66137,8/22/2013 17:59,4939.217987
0.0991,0.0729,1.66139,8/22/2013 17:59,4939.868988
0.101925,0.0726,1.66138,8/22/2013 17:59,4940.518982
0.0977,0.0752,1.66137,8/22/2013 17:59,4941.169983
0.09575,0.0739,1.66137,8/22/2013 17:59,4941.817993
0.0971,0.07125,1.66136,8/22/2013 17:59,4942.467987
0.09965,0.067175,1.66136,8/22/2013 17:59,4943.117981
0.09495,0.0665,1.66135,8/22/2013 17:59,4943.766998
0.0925,0.066775,1.66137,8/22/2013 17:59,4944.417999
0.096775,0.068725,1.66139,8/22/2013 17:59,4945.067993
0.09365,0.06905,1.66133,8/22/2013 17:59,4945.717987
0.09215,0.065,1.66137,8/22/2013 17:59,4946.367004
0.096575,0.06915,1.66138,8/22/2013 17:59,4947.016998
0.098225,0.06805,1.66138,8/22/2013 17:59,4947.667999
0.099775,0.074325,1.66137,8/22/2013 17:59,4948.317993
0.10195,0.070775,1.66137,8/22/2013 17:59,4948.967987
0.096375,0.066525,1.66137,8/22/2013 17:59,4949.618988
0.09885,0.072,1.66135,8/22/2013 17:59,4950.268005
0.10565,0.0677,1.66135,8/22/2013 17:59,4950.919006
0.10365,0.064775,1.66139,8/22/2013 17:59,4951.569
0.1059,0.067775,1.6614,8/22/2013 17:59,4952.218994
0.095575,0.0684,1.66132,8/22/2013 17:59,4952.867004
0.10005,0.0621,1.66128,8/22/2013 17:59,4953.515991
0.10285,0.04945,1.66127,8/22/2013 17:59,4954.165985
0.101,0.057275,1.6613,8/22/2013 17:59,4954.815002
0.097125,0.062125,1.66131,8/22/2013 17:59,4955.464996
0.101425,0.0569,1.66129,8/22/2013 17:59,4956.115997
0.09975,0.059075,1.66131,8/22/2013 17:59,4956.764984
0.103075,0.0491,1.66127,8/22/2013 17:59,4957.415985
0.110475,0.046525,1.66122,8/22/2013 17:59,4958.065002
0.112925,0.04455,1.66119,8/22/2013 17:59,4958.713989
0.1107,0.034425,1.66113,8/22/2013 17:59,4959.363983
0.102125,0.032775,1.66114,8/22/2013 17:59,4960.013
0.1012,0.0325,1.66116,8/22/2013 17:59,4960.661987
0.096575,0.0325,1.66115,8/22/2013 17:59,4961.311981
0.105225,0.04405,1.66122,8/22/2013 17:59,4961.962006
0.107475,0.07505,1.6613,8/22/2013 17:59,4962.610992
0.10355,0.073625,1.66134,8/22/2013 17:59,4963.259979
0.100575,0.0749,1.66133,8/22/2013 17:59,4963.91098
0.094775,0.072375,1.66132,8/22/2013 17:59,4964.55899
0.090925,0.0705,1.6613,8/22/2013 17:59,4965.208984
0.091025,0.0639,1.66132,8/22/2013 17:59,4965.858002
0.093575,0.064825,1.66132,8/22/2013 17:59,4966.509003
0.0872,0.0689,1.6613,8/22/2013 17:59,4967.158997
0.07635,0.061125,1.6613,8/22/2013 17:59,4967.807983
0.069875,0.063875,1.66129,8/22/2013 17:59,4968.457977
0.0766,0.0622,1.66129,8/22/2013 17:59,4969.106995
0.0802,0.0644,1.66131,8/22/2013 17:59,4969.756989
0.087675,0.063475,1.66129,8/22/2013 17:59,4970.40799
0.08965,0.06585,1.66132,8/22/2013 17:59,4971.057983
0.092775,0.06535,1.66133,8/22/2013 17:59,4971.708984
0.09595,0.069675,1.66132,8/22/2013 17:59,4972.358978
0.099725,0.07205,1.66132,8/22/2013 17:59,4973.009003
0.09395,0.0724,1.66131,8/22/2013 17:59,4973.660004
0.09765,0.0738,1.66132,8/22/2013 17:59,4974.30899
0.0917,0.067025,1.66132,8/22/2013 17:59,4974.959991
0.09605,0.069475,1.66134,8/22/2013 17:59,4975.608978
0.09115,0.066075,1.66131,8/22/2013 17:59,4976.259003
0.08745,0.062675,1.66131,8/22/2013 17:59,4976.908997
0.092475,0.0658,1.66131,8/22/2013 17:59,4977.557983
0.094975,0.073575,1.66131,8/22/2013 17:59,4978.208984
0.0972,0.068925,1.66131,8/22/2013 17:59,4978.858978
0.099075,0.0743,1.66132,8/22/2013 17:59,4979.509003
0.0992,0.0738,1.66132,8/22/2013 17:59,4980.160004
0.1002,0.076225,1.66131,8/22/2013 17:59,4980.80899
0.103725,0.076275,1.66133,8/22/2013 17:59,4981.459991
0.099375,0.07535,1.66131,8/22/2013 17:59,4982.109985
0.105975,0.058025,1.66131,8/22/2013 17:59,4982.759979
0.102625,0.0752,1.66132,8/22/2013 18:00,4983.41098
0.106025,0.07605,1.66129,8/22/2013 18:00,4984.059998
0.10635,0.076,1.66127,8/22/2013 18:00,4984.710999
0.107575,0.069375,1.66123,8/22/2013 18:00,4985.360992
0.1063,0.0703,1.66123,8/22/2013 18:00,4986.010986
0.1044,0.0552,1.66129,8/22/2013 18:00,4986.661987
0.103525,0.07665,1.66129,8/22/2013 18:00,4987.311005
0.094425,0.07655,1.6613,8/22/2013 18:00,4987.960999
0.09295,0.07065,1.66127,8/22/2013 18:00,4988.609985
0.0852,0.0642,1.66127,8/22/2013 18:00,4989.257996
0.09025,0.0675,1.6613,8/22/2013 18:00,4989.90799
0.0852,0.069925,1.66128,8/22/2013 18:00,4990.55899
0.071525,0.065475,1.66127,8/22/2013 18:00,4991.208984
0.07635,0.0671,1.66128,8/22/2013 18:00,4991.856995
0.083125,0.06945,1.66128,8/22/2013 18:00,4992.507996
0.0837,0.063975,1.66128,8/22/2013 18:00,4993.15799
0.082025,0.0659,1.66128,8/22/2013 18:00,4993.807983
0.08525,0.0704,1.66128,8/22/2013 18:00,4994.458984
0.073225,0.065525,1.66128,8/22/2013 18:00,4995.108978
0.06765,0.0665,1.6613,8/22/2013 18:00,4995.757996
0.068825,0.072325,1.66131,8/22/2013 18:00,4996.40799
0.071075,0.06925,1.66128,8/22/2013 18:00,4997.057983
0.06875,0.069475,1.66133,8/22/2013 18:00,4997.708984
0.084575,0.076125,1.66135,8/22/2013 18:00,4998.358002
0.077325,0.07095,1.66135,8/22/2013 18:00,4999.006989
0.100575,0.07635,1.66136,8/22/2013 18:00,4999.65799
0.111375,0.082275,1.66138,8/22/2013 18:00,5000.307007
0.111325,0.0728,1.66134,8/22/2013 18:00,5000.957001
0.10625,0.07705,1.66131,8/22/2013 18:00,5001.605988
0.112725,0.0747,1.66132,8/22/2013 18:00,5002.255005
0.104975,0.07885,1.66133,8/22/2013 18:00,5002.906006
0.1062,0.07425,1.66133,8/22/2013 18:00,5003.554993
0.106125,0.07185,1.66132,8/22/2013 18:00,5004.205994
0.101825,0.07025,1.66131,8/22/2013 18:00,5004.855988
0.10345,0.079425,1.66132,8/22/2013 18:00,5005.505005
0.0978,0.07195,1.66133,8/22/2013 18:00,5006.156006
0.1009,0.06885,1.66129,8/22/2013 18:00,5006.804993
0.101825,0.072775,1.6613,8/22/2013 18:00,5007.454987
0.101975,0.064775,1.66129,8/22/2013 18:00,5008.10498
0.1084,0.05725,1.66123,8/22/2013 18:00,5008.755005
0.113725,0.056975,1.66118,8/22/2013 18:00,5009.403992
0.117775,0.0383,1.66116,8/22/2013 18:00,5010.052979
0.114875,0.0381,1.66111,8/22/2013 18:00,5010.703003
0.11695,0.038,1.66111,8/22/2013 18:00,5011.35199
0.108575,0.0507,1.66112,8/22/2013 18:00,5012.002991
0.111325,0.041425,1.66116,8/22/2013 18:00,5012.651001
0.108675,0.08045,1.66126,8/22/2013 18:00,5013.300995
0.1075,0.082125,1.6613,8/22/2013 18:00,5013.950989
0.1095,0.0795,1.66129,8/22/2013 18:00,5014.600006
0.10225,0.074375,1.66129,8/22/2013 18:00,5015.251007
0.110525,0.058625,1.6613,8/22/2013 18:00,5015.899994
0.10595,0.079075,1.66129,8/22/2013 18:00,5016.549988
0.105625,0.080375,1.66129,8/22/2013 18:00,5017.200989
0.106275,0.082225,1.66129,8/22/2013 18:00,5017.850006
0.1079,0.079325,1.66129,8/22/2013 18:00,5018.501007
0.102475,0.07905,1.66131,8/22/2013 18:00,5019.149994
0.105575,0.078875,1.6613,8/22/2013 18:00,5019.799988
0.1056,0.078025,1.6613,8/22/2013 18:00,5020.449982
0.105625,0.081775,1.66129,8/22/2013 18:00,5021.100006
0.110225,0.081875,1.66131,8/22/2013 18:00,5021.751007
0.1145,0.08295,1.66125,8/22/2013 18:00,5022.401001
0.1167,0.0773,1.66122,8/22/2013 18:00,5023.050995
0.1191,0.042975,1.66114,8/22/2013 18:00,5023.704987
0.123825,0.044275,1.66118,8/22/2013 18:00,5024.354004
0.1217,0.043275,1.66114,8/22/2013 18:00,5025.005005
0.125725,0.0574,1.66114,8/22/2013 18:00,5025.653992
0.12385,0.0538,1.6611,8/22/2013 18:00,5026.303986
0.1113,0.041625,1.66108,8/22/2013 18:00,5026.953979
0.11475,0.067725,1.66114,8/22/2013 18:00,5027.602997
0.1122,0.05865,1.66111,8/22/2013 18:00,5028.251984
0.108875,0.0557,1.6611,8/22/2013 18:00,5028.901978
0.11715,0.0407,1.6611,8/22/2013 18:00,5029.552002
0.119475,0.0409,1.66112,8/22/2013 18:00,5030.203003
0.121025,0.043125,1.66116,8/22/2013 18:00,5030.854004
0.11925,0.044025,1.66117,8/22/2013 18:00,5031.505005
0.121525,0.056575,1.66111,8/22/2013 18:00,5032.153992
0.11625,0.041975,1.66111,8/22/2013 18:00,5032.802979
0.114525,0.044825,1.66111,8/22/2013 18:00,5033.451996
0.115925,0.039675,1.66109,8/22/2013 18:00,5034.10199
0.106625,0.040975,1.6611,8/22/2013 18:00,5034.752991
0.1132,0.069625,1.66114,8/22/2013 18:00,5035.401978
0.1142,0.0577,1.66126,8/22/2013 18:00,5036.050995
0.114875,0.0861,1.66129,8/22/2013 18:00,5036.700989
0.109525,0.08225,1.66129,8/22/2013 18:00,5037.350006
0.1116,0.075875,1.6613,8/22/2013 18:00,5038
0.10905,0.071075,1.66129,8/22/2013 18:00,5038.649994
